sequence,labels
WriteConsoleA LdrGetDllHandle NtTerminateProcess NtAllocateVirtualMemory GetSystemTimeAsFileTime,0
NtQueryValueKey LdrUnloadDll RegCloseKey RegCreateKeyExA GetFileSize NtOpenMutant LdrGetProcedureAddress NtOpenKey CreateProcessInternalW RegSetValueExA CopyFileA NtCreateFile NtClose NtReadFile NtTerminateProcess GetSystemDirectoryA NtWriteFile NtProtectVirtualMemory,1
LdrUnloadDll RegCloseKey GetSystemInfo IsDebuggerPresent NtTerminateProcess NtClose GetFileAttributesW RegQueryValueExW NtOpenDirectoryObject NtMapViewOfSection RegOpenKeyExW NtAllocateVirtualMemory RegOpenKeyExA NtWriteFile LdrGetDllHandle NtFreeVirtualMemory NtQuerySystemInformation NtEnumerateValueKey GetFileSizeEx NtUnmapViewOfSection SetFilePointer GetSystemDirectoryW SetUnhandledExceptionFilter NtCreateFile GetSystemTimeAsFileTime NtQueryAttributesFile NtCreateMutant NtProtectVirtualMemory NtCreateSection NtOpenKey LdrGetProcedureAddress NtEnumerateKey LdrLoadDll NtQueryValueKey,0
LdrUnloadDll RegCloseKey RegQueryValueExA CopyFileA NtTerminateProcess NtClose RegCreateKeyExA GetFileAttributesW NtFreeVirtualMemory NtDelayExecution NtAllocateVirtualMemory RegOpenKeyExA NtWriteFile SetFilePointer __exception__ NtCreateFile NtProtectVirtualMemory NtOpenKey LdrGetProcedureAddress RegSetValueExA GetFileType SetFileAttributesW LdrLoadDll NtQueryValueKey,1
NtQueryValueKey LdrUnloadDll RegCloseKey NtReadFile GetFileSize NtOpenMutant LdrGetProcedureAddress NtOpenKey CreateProcessInternalW RegSetValueExA CopyFileA NtCreateFile NtClose NtAllocateVirtualMemory NtTerminateProcess GetSystemDirectoryA NtWriteFile RegCreateKeyExA NtProtectVirtualMemory,1
NtOpenSection GetForegroundWindow SetFileTime GetUserNameExA GetVolumePathNamesForVolumeNameW RegOpenKeyExW SetErrorMode ShellExecuteExW GetFileInformationByHandle RegOpenKeyExA FindResourceExA NtReadFile GetFileInformationByHandleEx GetUserNameA GetTempPathW NtCreateFile GetSystemTimeAsFileTime GlobalMemoryStatusEx CoInitializeEx LoadResource NtQueryInformationFile RegCreateKeyExW DeviceIoControl RegQueryValueExA CopyFileA NtQueryValueKey RegCreateKeyExA RegQueryValueExW CreateActCtxW NtDeviceIoControlFile SetFilePointerEx NtWriteFile LdrGetDllHandle GetSystemDirectoryW LoadStringW GetVolumeNameForVolumeMountPointW GetSystemDirectoryA NtProtectVirtualMemory SHGetFolderPathW RegSetValueExW LdrGetProcedureAddress RegSetValueExA GetDiskFreeSpaceExW LdrLoadDll CoUninitialize RegCloseKey LookupAccountSidW LdrUnloadDll NtSetInformationFile SendNotifyMessageW GetSystemMetrics GetFileSize DrawTextExW NtAllocateVirtualMemory CreateDirectoryW GetComputerNameW GetFileSizeEx CoCreateInstance RegEnumKeyExW FindFirstFileExW RegEnumValueW NtCreateSection NtOpenMutant GetFileType CreateProcessInternalW NtDuplicateObject NtQueryFullAttributesFile GetShortPathNameW GetSystemInfo NetShareEnum GetSystemWindowsDirectoryW NtClose NtOpenProcess NtFreeVirtualMemory RegEnumKeyW NtMapViewOfSection OleInitialize NtOpenFile RegQueryInfoKeyW SetFilePointer NtUnmapViewOfSection NtQueryDirectoryFile NtQueryAttributesFile NtCreateMutant NtOpenKey FindResourceExW SHGetSpecialFolderLocation NtOpenKeyEx GetUserNameExW NtQueryKey NtCreateKey NtEnumerateValueKey FindWindowW GetVolumePathNameW GetFileAttributesW NtReadVirtualMemory SizeofResource CoGetClassObject GetUserNameW NtDelayExecution GetKeyState GetCursorPos NtSetValueKey CreateThread EnumWindows GetFileAttributesExW FindResourceW NtDeleteKey SearchPathW NtEnumerateKey LookupPrivilegeValueW UuidCreate CreateJobObjectW GetAdaptersAddresses SetInformationJobObject InternetSetOptionA CoInitializeSecurity SetFileAttributesW OpenServiceW IsDebuggerPresent NetGetJoinInformation NtQuerySystemInformation SetUnhandledExceptionFilter setsockopt RegDeleteValueW socket NtOpenDirectoryObject GetBestInterfaceEx GetNativeSystemInfo WSAStartup CryptCreateHash DeleteFileW NtResumeThread CryptAcquireContextW closesocket CryptUnprotectData SetFileInformationByHandle SetWindowsHookExW CryptHashData __exception__ GetAddrInfoW OpenSCManagerW,0
RegCloseKey NtReadFile GetFileSize NtOpenMutant CreateProcessInternalW RegSetValueExA CopyFileA NtCreateFile NtClose NtAllocateVirtualMemory GetSystemDirectoryA NtWriteFile RegCreateKeyExA NtFreeVirtualMemory NtQueryValueKey LdrUnloadDll LdrGetProcedureAddress NtOpenKey NtTerminateProcess NtProtectVirtualMemory,1
NtOpenSection GetForegroundWindow NtQueryKey DrawTextExW GetSystemInfo IsDebuggerPresent GetSystemWindowsDirectoryW NtClose RegCloseKey RegQueryValueExW NtMapViewOfSection GetFileVersionInfoExW GetSystemMetrics GetFileVersionInfoSizeExW CreateActCtxW RegOpenKeyExW NtAllocateVirtualMemory RegOpenKeyExA LdrGetDllHandle NtFreeVirtualMemory GetCursorPos NtEnumerateValueKey NtReadFile NtOpenFile GetSystemDirectoryW SetUnhandledExceptionFilter FindResourceExW NtCreateFile GetSystemTimeAsFileTime CoInitializeEx NtCreateSection NtOpenKey NtOpenMutant LoadResource LdrGetProcedureAddress NtOpenDirectoryObject GetFileType NtOpenKeyEx LdrLoadDll NtQueryInformationFile NtQueryValueKey,0
GetCursorPos DeviceIoControl CoUninitialize RegCloseKey GetNativeSystemInfo DrawTextExW GetSystemInfo RegQueryValueExA EnumWindows GetComputerNameW NtOpenProcess NtResumeThread GetSystemWindowsDirectoryW NtQueryValueKey RegCreateKeyExA SendNotifyMessageW MessageBoxTimeoutA GetFileAttributesW GetSystemDirectoryA NtMapViewOfSection GetVolumePathNamesForVolumeNameW GetSystemMetrics SizeofResource RegEnumKeyW GetFileSizeEx RegOpenKeyExW RegQueryValueExW NtDuplicateObject SetErrorMode NtAllocateVirtualMemory GetFileInformationByHandle RegOpenKeyExA NtWriteFile LdrGetDllHandle __exception__ NtQuerySystemInformation CoCreateInstance NtReadFile NtOpenFile LoadStringA CreateThread NtUnmapViewOfSection SetFilePointer GetSystemDirectoryW NtQueryDirectoryFile NetShareEnum LoadStringW FindResourceExW NtCreateFile GetVolumeNameForVolumeMountPointW GetSystemTimeAsFileTime GlobalMemoryStatusEx NtQueryAttributesFile NtCreateMutant CoInitializeEx NtCreateSection LdrUnloadDll NtOpenKey LoadResource LdrGetProcedureAddress CopyFileA RegSetValueExA SHGetSpecialFolderLocation SetFileAttributesW LdrLoadDll OleInitialize FindResourceA NtQueryInformationFile NtClose,1
NtDuplicateObject NtOpenSection RegCloseKey NtQueryKey LdrUnloadDll DeviceIoControl NtQueryValueKey NtMapViewOfSection GetFileSize NtDelayExecution NtAllocateVirtualMemory LdrGetDllHandle NtQuerySystemInformation CreateThread CoCreateInstance NtUnmapViewOfSection SetUnhandledExceptionFilter NtCreateFile GetSystemTimeAsFileTime NtQueryAttributesFile CoInitializeEx NtCreateSection NtOpenKey LdrGetProcedureAddress CoInitializeSecurity NtOpenKeyEx LdrLoadDll UuidCreate NtClose,0
NtQueryValueKey LdrUnloadDll RegCloseKey NtReadFile GetFileSize NtOpenMutant LdrGetProcedureAddress NtOpenKey CreateProcessInternalW RegSetValueExA CopyFileA NtCreateFile NtClose NtAllocateVirtualMemory NtTerminateProcess GetSystemDirectoryA NtProtectVirtualMemory NtWriteFile RegCreateKeyExA NtFreeVirtualMemory,1
NtDuplicateObject NtOpenSection GetSystemInfo WSAStartup NtClose getsockname NtMapViewOfSection NtCreateThreadEx NtDeviceIoControlFile LdrGetDllHandle NtSetInformationFile listen WSASocketW NtQuerySystemInformation NtResumeThread NtOpenFile GetSystemDirectoryW SetUnhandledExceptionFilter GetSystemTimeAsFileTime GlobalMemoryStatusEx NtQueryAttributesFile NtProtectVirtualMemory setsockopt NtCreateSection WriteConsoleA bind NtOpenKey LdrGetProcedureAddress GetFileType NtOpenKeyEx LdrLoadDll NtQueryValueKey,1
LdrUnloadDll GetFileType RegCloseKey LoadStringW NtOpenKey RegOpenKeyExW SetUnhandledExceptionFilter NtTerminateProcess NtQueryValueKey GetSystemTimeAsFileTime LdrGetDllHandle RegQueryValueExW NtFreeVirtualMemory NtClose,0
GetUserNameExW NtOpenSection GetForegroundWindow WSARecv RegEnumKeyW GetUserNameExA GetFileVersionInfoSizeW GetAdaptersAddresses GetFileAttributesW GetVolumePathNamesForVolumeNameW FindFirstFileExW RegOpenKeyExW NtDelayExecution SetErrorMode ShellExecuteExW GetFileInformationByHandle RegOpenKeyExA GetCursorPos SetFilePointerEx GetUserNameW GetFileInformationByHandleEx FindResourceExW NtCreateFile GetSystemTimeAsFileTime GlobalMemoryStatusEx InternetSetOptionA CoInitializeEx LoadResource CoInitializeSecurity GetKeyState NtQueryInformationFile RegCreateKeyExW DeviceIoControl NtOpenMutant NtQueryKey RegQueryValueExA IsDebuggerPresent NtQueryValueKey RegCreateKeyExA RegQueryValueExW GetFileVersionInfoExW NtMapViewOfSection CreateActCtxW WSASend NtDeviceIoControlFile NtReadFile HttpSendRequestW NtWriteFile LdrGetDllHandle NtQuerySystemInformation CreateThread GetSystemDirectoryW SetUnhandledExceptionFilter GetVolumeNameForVolumeMountPointW CoCreateInstanceEx GetSystemDirectoryA recv NtProtectVirtualMemory SHGetFolderPathW RegDeleteValueW socket SearchPathW LoadStringW LdrGetProcedureAddress RegSetValueExA LdrLoadDll UuidCreate GetNativeSystemInfo CoUninitialize RegCloseKey GetBestInterfaceEx LdrUnloadDll NtSetInformationFile ioctlsocket WSAStartup InternetSetStatusCallback GetSystemMetrics WSASocketA NtCreateThreadEx GetFileSize InternetCloseHandle IWbemServices_ExecQuery InternetQueryOptionA NtAllocateVirtualMemory ReadProcessMemory CreateDirectoryW GetComputerNameW NtResumeThread GetFileSizeEx CoCreateInstance RegEnumKeyExW CryptAcquireContextW RegEnumKeyExA closesocket RegEnumValueW NtCreateSection GetKeyboardState RegSetValueExW RegEnumValueA InternetOpenW CreateProcessInternalW NtDuplicateObject getsockname DrawTextExW GetSystemInfo setsockopt FindWindowW GetSystemWindowsDirectoryW NtClose NtOpenProcess HttpOpenRequestW NtFreeVirtualMemory GetFileVersionInfoSizeExW SizeofResource SetFileTime NtOpenDirectoryObject CoGetClassObject OleInitialize NtOpenFile RegQueryInfoKeyW SetFilePointer NtUnmapViewOfSection NtQueryDirectoryFile HttpQueryInfoA NtQueryAttributesFile NtCreateMutant GetAddrInfoW GetFileAttributesExW InternetConnectW bind NtOpenKey InternetCrackUrlW GetFileVersionInfoW NtOpenKeyEx getaddrinfo CertCreateCertificateContext GetUserNameA SetFileAttributesW WriteProcessMemory EnumWindows LookupPrivilegeValueW CryptGenKey NtSetValueKey GlobalMemoryStatus CryptExportKey GetDiskFreeSpaceExW CreateToolhelp32Snapshot LookupAccountSidW MoveFileWithProgressW send CryptCreateHash DeleteFileW CryptAcquireContextA InternetReadFile CryptDecodeObjectEx GetTimeZoneInformation InternetOpenA GetFileType connect GetShortPathNameW CryptHashData Process32NextW Module32FirstW Process32FirstW CertOpenStore Module32NextW __exception__ InternetOpenUrlA GetTempPathW FindResourceA GetVolumePathNameW WSASocketW NtTerminateProcess WriteConsoleW WriteConsoleA,1
GetNativeSystemInfo DeviceIoControl CoUninitialize RegCloseKey NtDuplicateObject DrawTextExW GetSystemInfo RegQueryValueExA EnumWindows GetComputerNameW NtOpenProcess CopyFileA GetSystemWindowsDirectoryW NtQueryValueKey RegCreateKeyExA GetFileVersionInfoSizeW MessageBoxTimeoutA GetFileAttributesW GetSystemDirectoryA NtMapViewOfSection GetVolumePathNamesForVolumeNameW GetSystemMetrics GetCursorPos SizeofResource RegEnumKeyW GetFileSizeEx RegOpenKeyExW RegQueryValueExW SetErrorMode NtResumeThread NtAllocateVirtualMemory GetFileInformationByHandle RegOpenKeyExA NtWriteFile LdrGetDllHandle NtFreeVirtualMemory __exception__ NtQuerySystemInformation CoCreateInstance NtReadFile NtOpenFile LoadStringA CreateThread NtUnmapViewOfSection SetFilePointer GetSystemDirectoryW NtQueryDirectoryFile NetShareEnum SendNotifyMessageW LoadStringW FindResourceExW NtCreateFile GetVolumeNameForVolumeMountPointW GetSystemTimeAsFileTime GlobalMemoryStatusEx NtQueryAttributesFile FindFirstFileExW NtCreateMutant CoInitializeEx GetFileInformationByHandleEx GetTempPathW NtCreateSection LdrUnloadDll NtOpenKey LoadResource LdrGetProcedureAddress SetFilePointerEx RegSetValueExA GetFileVersionInfoW SHGetSpecialFolderLocation SetFileAttributesW LdrLoadDll OleInitialize FindResourceA NtQueryInformationFile CreateProcessInternalW NtClose RegCreateKeyExW GetForegroundWindow NtQueryKey NtCreateKey FindResourceW GetFileAttributesExW CreateActCtxW NtDelayExecution CreateDirectoryW SHGetFolderPathW GetKeyState NtSetValueKey FindWindowW RegSetValueExW GetDiskFreeSpaceExW NtOpenKeyEx,1
LdrUnloadDll RegCloseKey RegQueryValueExA CopyFileA NtTerminateProcess NtClose RegCreateKeyExA GetFileAttributesW NtFreeVirtualMemory NtDelayExecution NtAllocateVirtualMemory RegOpenKeyExA NtWriteFile SetFilePointer __exception__ NtCreateFile NtProtectVirtualMemory NtOpenKey LdrGetProcedureAddress RegSetValueExA GetFileType SetFileAttributesW LdrLoadDll NtQueryValueKey,1
RegDeleteKeyA GetNativeSystemInfo NtOpenSection CoUninitialize RegCloseKey LdrUnloadDll DrawTextExW FindResourceW GetSystemWindowsDirectoryW NtClose MessageBoxTimeoutA GetForegroundWindow GetFileAttributesW RegQueryValueExW NtMapViewOfSection GetSystemMetrics CreateActCtxW RegOpenKeyExW NtAllocateVirtualMemory ReadProcessMemory RegOpenKeyExA DeleteFileW LdrGetDllHandle GetKeyState __exception__ FindResourceExA GetSystemDirectoryW NtUnmapViewOfSection SetUnhandledExceptionFilter FindResourceExW NtCreateFile NtProtectVirtualMemory CoInitializeEx NtCreateSection NtOpenKey NtOpenMutant LoadResource LdrGetProcedureAddress LdrLoadDll NtTerminateProcess NtQueryValueKey NtReadFile MoveFileWithProgressW CreateProcessInternalW CopyFileA NtWriteFile NtFreeVirtualMemory,1
LdrUnloadDll NtOpenSection CoUninitialize GetForegroundWindow OpenServiceA NtDuplicateObject DrawTextExW GetSystemInfo RegQueryValueExA GetComputerNameW FindWindowW GetSystemWindowsDirectoryW NtClose GetFileVersionInfoSizeW NtOpenProcess RegCloseKey GetFileAttributesW RegQueryValueExW NtFreeVirtualMemory GetSystemMetrics NtMapViewOfSection CreateActCtxW RegOpenKeyExW SetErrorMode NtReadFile RegOpenKeyExA NtWriteFile LdrGetDllHandle NtSetInformationFile GetCursorPos NtQuerySystemInformation NtAllocateVirtualMemory NtOpenFile GetFileSizeEx RegQueryInfoKeyW GetSystemDirectoryW RegEnumKeyExW NtQueryDirectoryFile SetUnhandledExceptionFilter FindResourceExW NtCreateFile GetSystemTimeAsFileTime GlobalMemoryStatus FindFirstFileExW NtCreateMutant NtProtectVirtualMemory GlobalMemoryStatusEx CoInitializeEx RegEnumValueW UuidCreate NtCreateSection SetWindowsHookExA NtOpenKey NtOpenMutant LoadResource LdrGetProcedureAddress NtOpenThread GetFileVersionInfoW LdrLoadDll OpenSCManagerA FindResourceA NtQueryInformationFile NtQueryValueKey,0
NtOpenSection RegCloseKey NtQueryKey NtReadFile GetShortPathNameW GetSystemInfo GetSystemWindowsDirectoryW NtQueryValueKey RegCreateKeyExA RegOpenKeyExW GetFileAttributesW RegQueryValueExW NtMapViewOfSection GetSystemMetrics CreateActCtxW GetFileSize SetFileTime SetErrorMode NtAllocateVirtualMemory RegOpenKeyExA NtWriteFile LdrGetDllHandle __exception__ CoCreateInstance OleInitialize LoadStringA SetFilePointer NtQueryDirectoryFile CryptAcquireContextW CreateDirectoryW FindResourceExW NtFreeVirtualMemory GlobalMemoryStatus FindFirstFileExW NtProtectVirtualMemory GetTempPathW NtCreateSection SetWindowsHookExA NtOpenKey SearchPathW LoadResource LdrGetProcedureAddress RegSetValueExA GetFileType SetEndOfFile LdrLoadDll NtCreateFile NtQueryInformationFile NtClose,1
LdrUnloadDll NtAllocateVirtualMemory SetUnhandledExceptionFilter NtOpenKey LoadStringW NtTerminateProcess NtClose GetSystemTimeAsFileTime LdrGetDllHandle NtQueryValueKey,0
__exception__ LdrUnloadDll NtQueryValueKey SetFilePointerEx NtOpenKey LdrGetProcedureAddress RegOpenKeyExW SetUnhandledExceptionFilter GetTempPathW NtCreateFile GetFileType GetSystemTimeAsFileTime LdrLoadDll NtTerminateProcess OutputDebugStringA LdrGetDllHandle NtWriteFile NtClose,0
LdrUnloadDll GetSystemInfo IsDebuggerPresent GetSystemWindowsDirectoryW NtQueryValueKey NtFreeVirtualMemory GetSystemMetrics NtMapViewOfSection NtAllocateVirtualMemory LdrGetDllHandle CreateThread NtUnmapViewOfSection GetSystemDirectoryW LoadStringW FindResourceExW NtCreateFile GetSystemTimeAsFileTime NtCreateSection SetUnhandledExceptionFilter NtOpenKey LdrGetProcedureAddress LdrLoadDll NtTerminateProcess NtClose,0
NtQueryValueKey LdrUnloadDll RegCloseKey RegCreateKeyExA GetFileSize NtOpenMutant LdrGetProcedureAddress NtOpenKey CreateProcessInternalW RegSetValueExA CopyFileA NtCreateFile NtClose NtReadFile NtTerminateProcess GetSystemDirectoryA NtWriteFile NtProtectVirtualMemory,1
GetCursorPos DeviceIoControl CoUninitialize RegCloseKey GetNativeSystemInfo DrawTextExW GetSystemInfo EnumWindows NtOpenProcess NtResumeThread GetSystemWindowsDirectoryW NtQueryValueKey RegCreateKeyExA SendNotifyMessageW MessageBoxTimeoutA GetFileAttributesW GetSystemDirectoryA NtMapViewOfSection GetVolumePathNamesForVolumeNameW GetSystemMetrics SizeofResource RegEnumKeyW GetFileSizeEx RegOpenKeyExW RegQueryValueExW NtDuplicateObject SetErrorMode NtAllocateVirtualMemory GetFileInformationByHandle RegOpenKeyExA NtWriteFile LdrGetDllHandle __exception__ GetComputerNameW CoCreateInstance NtReadFile NtOpenFile LoadStringA CreateThread NtUnmapViewOfSection SetFilePointer GetSystemDirectoryW NtQueryDirectoryFile NetShareEnum LoadStringW FindResourceExW NtCreateFile GetVolumeNameForVolumeMountPointW GetSystemTimeAsFileTime NtQueryAttributesFile NtCreateMutant CoInitializeEx NtCreateSection LdrUnloadDll NtOpenKey LoadResource LdrGetProcedureAddress CopyFileA RegSetValueExA SHGetSpecialFolderLocation SetFileAttributesW LdrLoadDll OleInitialize FindResourceA NtQueryInformationFile NtClose RegCreateKeyExW GetForegroundWindow NtQueryKey NtCreateKey GetFileAttributesExW UnhookWindowsHookEx NtDelayExecution CreateDirectoryW NtFreeVirtualMemory GetKeyState NtSetValueKey SHGetFolderPathW GetFileInformationByHandleEx RegSetValueExW SetWindowsHookExW GetDiskFreeSpaceExW NtOpenKeyEx RegQueryValueExA GetFileVersionInfoSizeW NtQuerySystemInformation GlobalMemoryStatusEx FindFirstFileExW GetTempPathW SetFilePointerEx GetFileVersionInfoW CreateProcessInternalW,1
GetUserNameExW GetNativeSystemInfo NtOpenSection CoUninitialize RegCloseKey NtDuplicateObject GetSystemInfo WSAStartup NtQueryDirectoryFile CopyFileA GetSystemWindowsDirectoryW NtClose NtOpenProcess GetForegroundWindow GetFileAttributesW RegQueryValueExW NtFreeVirtualMemory GetVolumePathNamesForVolumeNameW RegEnumKeyW GetSystemMetrics NtMapViewOfSection NtOpenFile CreateActCtxW GetFileSize GetFileSizeEx RegOpenKeyExW GetVolumeNameForVolumeMountPointW SetErrorMode ShellExecuteExW NtReadFile RegOpenKeyExA NtWriteFile LdrGetDllHandle NtSetInformationFile GetCursorPos SetFilePointer NtAllocateVirtualMemory LoadStringW LoadStringA NtUnmapViewOfSection CoCreateInstance GetSystemDirectoryW GetFileInformationByHandleEx SHGetFolderPathW RegEnumKeyExW SetUnhandledExceptionFilter NtCreateFile GetFileAttributesExW GetSystemTimeAsFileTime FindFirstFileExW NtCreateMutant NtProtectVirtualMemory CoInitializeEx FindWindowExA NtCreateSection LdrUnloadDll SetWindowsHookExA NtOpenKey RegSetValueExW LdrGetProcedureAddress CreateDirectoryW NtOpenDirectoryObject GetFileType LdrLoadDll OleInitialize NtQueryInformationFile CreateProcessInternalW NtQueryValueKey RegCreateKeyExW GetVolumePathNameW NtQueryKey GetBestInterfaceEx RegQueryValueExA NtQueryAttributesFile GetAdaptersAddresses GetUserNameExA GetFileVersionInfoSizeW HttpOpenRequestW RegEnumKeyExA InternetSetStatusCallback InternetConnectW InternetCloseHandle InternetQueryOptionA NtDeviceIoControlFile HttpSendRequestW CoGetClassObject GetAddrInfoW CryptAcquireContextA setsockopt CreateThread RegQueryInfoKeyW NtResumeThread CryptAcquireContextW socket MessageBoxTimeoutW GlobalMemoryStatus GetSystemDirectoryA closesocket GlobalMemoryStatusEx RegEnumValueW InternetOpenW InternetSetOptionA RegDeleteValueW InternetCrackUrlW CoInitializeSecurity GetFileVersionInfoW RegEnumValueA NtTerminateProcess UuidCreate,1
LdrUnloadDll RegCloseKey NtOpenKey WSAStartup SetUnhandledExceptionFilter NtTerminateProcess NtClose GetSystemTimeAsFileTime NtQueryAttributesFile LdrGetDllHandle NtQueryValueKey,0
NtQueryValueKey LdrUnloadDll RegCloseKey RegCreateKeyExA GetFileSize NtOpenMutant LdrGetProcedureAddress NtOpenKey CreateProcessInternalW RegSetValueExA CopyFileA NtCreateFile NtClose NtReadFile NtTerminateProcess GetSystemDirectoryA NtWriteFile NtProtectVirtualMemory,1
LdrUnloadDll RegCloseKey GetSystemInfo NtTerminateProcess NtClose GetFileAttributesW RegQueryValueExW NtFreeVirtualMemory RegOpenKeyExW NtAllocateVirtualMemory NtWriteFile LdrGetDllHandle NtOpenFile GetFileSizeEx RegQueryInfoKeyW NtQueryDirectoryFile RegEnumKeyExW SetUnhandledExceptionFilter NtCreateFile GetSystemTimeAsFileTime NtCreateMutant NtProtectVirtualMemory RegEnumValueW NtOpenKey LdrGetProcedureAddress GetFileType LdrLoadDll NtQueryValueKey,0
NtOpenSection RegCloseKey NtQueryKey NtReadFile GetShortPathNameW GetSystemInfo GetSystemWindowsDirectoryW NtQueryValueKey RegCreateKeyExA RegOpenKeyExW GetFileAttributesW RegQueryValueExW NtMapViewOfSection GetSystemMetrics CreateActCtxW GetFileSize SetFileTime SetErrorMode NtAllocateVirtualMemory RegOpenKeyExA NtWriteFile LdrGetDllHandle __exception__ CoCreateInstance OleInitialize LoadStringA SetFilePointer NtQueryDirectoryFile CryptAcquireContextW CreateDirectoryW FindResourceExW NtFreeVirtualMemory GlobalMemoryStatus FindFirstFileExW NtProtectVirtualMemory GetTempPathW NtCreateSection SetWindowsHookExA NtOpenKey SearchPathW LoadResource LdrGetProcedureAddress RegSetValueExA GetFileType SetEndOfFile LdrLoadDll NtCreateFile NtQueryInformationFile NtClose,1
RegCreateKeyExW NtDuplicateObject NtOpenSection CoUninitialize RegCloseKey NtQueryKey LdrUnloadDll DrawTextExW LdrGetProcedureAddress NtTerminateProcess NtQueryValueKey GetForegroundWindow RegQueryValueExW NtMapViewOfSection GetSystemMetrics NtCreateThreadEx SizeofResource RegOpenKeyExW NtDelayExecution NtAllocateVirtualMemory NtFreeVirtualMemory NtQuerySystemInformation NtResumeThread LoadStringW CreateThread NtUnmapViewOfSection CoCreateInstance GetSystemDirectoryW RegEnumKeyExW SetUnhandledExceptionFilter FindResourceExW NtCreateFile GetSystemTimeAsFileTime GlobalMemoryStatusEx NtQueryAttributesFile NtCreateMutant CoInitializeEx LdrGetDllHandle NtCreateSection GetKeyboardState RegSetValueExW NtOpenKey NtOpenMutant LoadResource FindResourceW NtOpenKeyEx LdrLoadDll NtClose,0
RegCloseKey RegQueryValueExA NtCreateKey CopyFileA NtClose GetFileAttributesW NtFreeVirtualMemory GetFileSize NtReadFile CreateDirectoryW NtWriteFile NtSetValueKey NtAllocateVirtualMemory SetFilePointer NtQueryDirectoryFile RegOpenKeyExA NtCreateFile GetSystemDirectoryA FindFirstFileExW NtCreateMutant NtProtectVirtualMemory LdrGetProcedureAddress GetFileType LdrLoadDll NtQueryValueKey,1
GetSystemMetrics NtReadFile NtOpenKey LdrGetProcedureAddress MoveFileWithProgressW CreateProcessInternalW SetUnhandledExceptionFilter CopyFileA NtCreateFile NtClose NtAllocateVirtualMemory NtTerminateProcess GetFileAttributesW LdrGetDllHandle NtWriteFile NtFreeVirtualMemory NtQueryValueKey NtOpenSection WSARecv GetAdaptersAddresses RegEnumKeyExA RegOpenKeyExW NtDelayExecution RegOpenKeyExA FindResourceExW GetSystemTimeAsFileTime LoadResource RegCreateKeyExW NtQueryKey RegQueryValueExA NtEnumerateValueKey WSASocketW getsockname RegQueryValueExW CreateActCtxW WSASend NtDeviceIoControlFile NtSetValueKey CreateThread recv NtProtectVirtualMemory CoInitializeEx RegDeleteValueW socket LoadStringW NtEnumerateKey SetEndOfFile LdrLoadDll CreateToolhelp32Snapshot CoUninitialize RegCloseKey GetBestInterfaceEx NtDuplicateObject NtSetInformationFile ioctlsocket WSAStartup shutdown CryptCreateHash GetFileSize InternetCloseHandle ReadProcessMemory CreateDirectoryW DeleteFileW NtResumeThread setsockopt InternetReadFile CoCreateInstance RegEnumKeyExW CryptDecodeObjectEx FindFirstFileExW closesocket RegEnumValueW RegSetValueExW InternetOpenA GetNativeSystemInfo GetSystemInfo GetSystemWindowsDirectoryW NtOpenProcess CryptHashData Process32NextW Process32FirstW LdrUnloadDll CertOpenStore NtOpenFile RegQueryInfoKeyW SetFilePointer NtUnmapViewOfSection NtQueryDirectoryFile __exception__ GetAddrInfoW InternetOpenUrlA bind,1
NtOpenSection RegCloseKey DrawTextExW GetSystemInfo IsDebuggerPresent GetSystemWindowsDirectoryW NtClose GetFileVersionInfoSizeW GetForegroundWindow RegQueryValueExW NtMapViewOfSection GetSystemMetrics CreateActCtxW RegOpenKeyExW NtAllocateVirtualMemory RegOpenKeyExA NtFreeVirtualMemory GetCursorPos NtEnumerateValueKey NtReadFile NtOpenFile GetSystemDirectoryW SetUnhandledExceptionFilter FindResourceExW NtCreateFile GetSystemTimeAsFileTime CoInitializeEx LdrGetDllHandle NtCreateSection WriteConsoleA NtOpenKey NtOpenMutant LoadResource LdrGetProcedureAddress GetFileVersionInfoW NtOpenDirectoryObject GetFileType LdrLoadDll NtQueryInformationFile NtQueryValueKey,0
NtDuplicateObject DeviceIoControl RegCloseKey OpenServiceA DrawTextExW RegQueryValueExA NtOpenSection GetSystemWindowsDirectoryW NtQueryValueKey GetForegroundWindow RegQueryValueExW DrawTextExA NtFreeVirtualMemory GetSystemMetrics NtMapViewOfSection NtCreateThreadEx SizeofResource CreateServiceA RegOpenKeyExW NtAllocateVirtualMemory RegOpenKeyExA DeleteFileW NtWriteFile LdrGetDllHandle GetKeyState GetCursorPos FindResourceExA NtResumeThread LoadStringA GetSystemDirectoryW SetUnhandledExceptionFilter FindResourceExW NtCreateFile GetSystemTimeAsFileTime GetSystemDirectoryA NtCreateMutant CoInitializeEx NtCreateSection SetWindowsHookExA NtOpenKey NtOpenMutant LoadResource LdrGetProcedureAddress StartServiceA GetFileType LdrLoadDll OpenSCManagerA FindResourceA NtClose,0
LdrUnloadDll NtOpenKey SetUnhandledExceptionFilter NtTerminateProcess NtClose GetSystemTimeAsFileTime LdrGetDllHandle NtQueryValueKey,0
